order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_113635,CUST_2874,Electronics,3401.84,2,1,0.0105,2653.4,1,0
ORD_106264,CUST_3872,Apparel,1782.4,0,0,0.3091,3212.4,1,0
ORD_108560,CUST_4266,Footwear,415.8,0,1,0.1832,1332.0,1,0
ORD_104948,CUST_1024,Footwear,948.52,0,1,0.197,2956.6,1,0
ORD_101018,CUST_3874,Beauty,2099.24,0,1,0.2196,2599.5,3,1
ORD_112673,CUST_1261,Footwear,558.34,0,0,0.2432,3392.1,2,0
ORD_110103,CUST_3508,Electronics,1529.4,4,1,0.0892,1398.4,6,0
ORD_105657,CUST_4252,Electronics,1363.56,1,0,0.1971,3145.7,1,0
ORD_107021,CUST_2413,Electronics,1461.31,1,0,0.2092,2482.3,2,0
ORD_112960,CUST_4496,Home & Kitchen,791.77,7,0,0.2374,901.8,1,1
ORD_113968,CUST_4028,Home & Kitchen,551.74,3,0,0.1652,1922.2,1,0
ORD_111483,CUST_4022,Footwear,2769.33,0,1,0.357,2923.9,1,0
ORD_114642,CUST_2631,Footwear,2063.37,3,0,0.1815,2402.4,1,1
ORD_108632,CUST_3031,Electronics,2482.58,5,0,0.0651,679.7,1,0
ORD_101688,CUST_4293,Footwear,384.72,4,1,0.2321,511.0,1,1
ORD_111226,CUST_2997,Apparel,2435.81,1,1,0.1808,2229.6,1,1
ORD_114980,CUST_3959,Apparel,754.71,0,0,0.4757,1736.5,2,0
ORD_100805,CUST_4140,Beauty,3465.37,2,0,0.1841,2226.1,1,0
ORD_112884,CUST_1994,Footwear,2274.19,0,1,0.2955,1042.4,3,0
ORD_109976,CUST_3669,Apparel,334.88,0,1,0.224,1965.7,1,0
ORD_111609,CUST_1827,Apparel,450.6,0,1,0.1876,2452.6,1,1
ORD_112409,CUST_4641,Apparel,556.06,1,0,0.0626,779.8,2,1
ORD_112195,CUST_1918,Footwear,2786.18,1,0,0.1286,2858.5,6,0
ORD_114067,CUST_1549,Beauty,599.39,1,1,0.1027,2906.1,1,1
ORD_111928,CUST_3320,Home & Kitchen,1131.65,0,0,0.162,3338.7,1,0
ORD_114090,CUST_2505,Footwear,3964.03,0,1,0.1895,837.8,1,0
ORD_101780,CUST_3308,Electronics,310.73,0,0,0.2054,2174.1,1,0
ORD_104137,CUST_2810,Footwear,331.41,3,1,0.1691,3473.8,6,0
ORD_103445,CUST_2587,Electronics,937.06,0,1,0.3775,1084.4,1,0
ORD_112638,CUST_3266,Home & Kitchen,1883.42,0,1,0.1335,1497.3,1,0
